"Ecoregion","Division","HabExt_1000km2","Pct10","Pct20","Pct30","Pct40","Pct50","Pct60","Pct70","Pct80","Pct90","Pct100"
"Greater North Sea","All",213.14,"   5.8","  16.2","  31.2","  49.7","  76.7"," 113.5"," 165.2"," 240.5"," 341.5"," 524.4"
"Greater North Sea","Kattegat",21.26,"   0.3","   1.4","   2.9","   4.5","   6.7","   9.1","  12.1","  15.4","  19.8","  25.2"
"Greater North Sea","Norwegian Trench",9.06,"   0.5","   1.6","   3.6","   6.6","  10.3","  14.3","  18.8","  23.8","  29.8","  36.7"
"Greater North Sea","Central North Sea",18.99,"   0.8","   1.9","   3.2","   4.9","   7.4","  10.9","  15.4","  21.4","  30.0","  45.6"
"Greater North Sea","Southern North Sea",139.28,"   5.4","  15.9","  28.4","  43.8","  60.7","  82.4"," 108.2"," 141.1"," 188.6"," 277.1"
"Greater North Sea","Channel",24.55,"   1.6","   4.9","   9.2","  16.8","  26.3","  40.8","  63.4","  87.6"," 112.4"," 152.2"
"Baltic Sea","All",344.37,"0","<0.1","<0.1","<0.1","   0.2","   0.6","   1.5","   3.2","   6.8","  21.8"
"Baltic Sea","Bothnian_BS",106.88,"0","0","0","0","0","0","0","0","0","   3.0"
"Baltic Sea","GulfF_BS",15.98,"0","0","0","0","0","0","0","0","0","0"
"Baltic Sea","GulfR_BS",17.57,"0","0","0","0","0","0","0","0","0","0"
"Baltic Sea","Proper_BS",130.55,"0","<0.1","<0.1","<0.1","<0.1","<0.1","   0.1","   0.4","   1.2","   4.4"
"Baltic Sea","ArkBor_BS",56.42,"<0.1","<0.1","   0.1","   0.3","   0.6","   1.1","   1.9","   3.0","   4.7","   8.6"
"Baltic Sea","Western_BS",16.96,"<0.1","<0.1","<0.1","   0.2","   0.3","   0.7","   1.3","   2.4","   3.6","   5.9"
"Celtic Seas","All",266.81,"   0.8","   5.9","  12.9","  23.2","  36.3","  52.0","  71.5","  97.1"," 132.6"," 194.9"
"Celtic Seas","Northern Celtic Sea",119.31,"<0.1","   0.8","   2.8","   4.8","   8.4","  14.1","  20.2","  29.6","  43.3","  68.0"
"Celtic Seas","Southern Celtic Sea",147.5,"   3.0","   8.5","  15.1","  22.9","  31.6","  42.5","  55.7","  72.8","  94.3"," 126.9"
"Bay of Biscay and the Iberian Coast","All",171.7,"   0.3","   1.3","   3.6","   7.6","  13.6","  21.9","  32.4","  45.8","  65.5"," 101.9"
"Bay of Biscay and the Iberian Coast","Gulf of Biscay",82.92,"   1.7","   5.0","   9.5","  15.6","  22.5","  30.5","  39.5","  51.2","  68.3"," 101.1"
"Bay of Biscay and the Iberian Coast","North-Iberian Atlantic",40.91,"<0.1","<0.1","   0.1","   0.2","   0.3","   0.5","   0.6","   0.8","   0.8","   0.8"
"Bay of Biscay and the Iberian Coast","South-Iberian Atlantic",36.86,"0","0","0","0","0","0","0","0","0","0"
"Bay of Biscay and the Iberian Coast","Gulf of Cadiz",11.01,"0","0","0","0","0","0","0","0","0","0"
